image,ground_truth,prediction,score,exact_match
test/tutrithonggiam1__page_214_crop_29.jpg,"- Thần dẫu giúp nước Hàn kéo dài vận mệnh thêm mấy năm,","-Thần dẫu giúp nước Hàn kéo dài vận mệnh thêm mấy năm,",0.9683994650840759,False
test/tutrithonggiam7__page_030_crop_1.jpg,[30],[30],0.8203797340393066,True
test/tutrithonggiam5__page_376_crop_6.jpg,"làm Lâu Hạ đô úy, coi giữ việc mua bán rượu, Định bèn chuyên","làm Lâu Hạ đô úy, coi giữ việc mua bán rượu, Định bèn chuyên",0.9576524496078491,True
test/daivietsukytucbien_page_144_crop_8.jpg,bỏ sót chính văn. Người đọc sách Sử chi thiệp liệp sách ngoài mà bỏ,bò sót chính văn. Người đọc sách Sử chi thiệp liệp sách ngoài mà bò,0.9593703746795654,False
test/sv_3945_crop_32.jpg,"ba nguoi làm Chuyèn vàn phó súr, Vū doi [36bl khach dōi truong Luu Bá Cung làm","ba người làm Chuyễn vận phó sứ, Vũ dội [36b] khách đội truởng Lưu Bá Cung làm",0.9187961220741272,False
test/quocsutapluc__page_664_crop_11.jpg,"hoả, hay Nghệ-an, tôi không biết.","hoá, hayNghệ-an,tôi khôngbiết.",0.923866868019104,False
test/sv_5721_crop_17.jpg,"lãnh đạo, chỉ đạo chiến tranh; động viên hành động từ Bác chỉ Nam","lãnh đạo, chi đạo chiến tranh; đông đào nhân dân ta từ Bắc chí Nam",0.953305721282959,False
test/quantrungtumenhtap__page_084_crop_25.jpg,THƯ GỬI TỒNG BINH QUAN VƯƠNG ĐẠI,THƯ GỬI TÔNG BINH QUAN VƯƠNG ĐẠI,0.9318656921386719,False
test/annamchiluoc__page_195_crop_10.jpg,"tranh tụng. Sau vì kẻ hung ác vu cáo, bị chết ở ngục Hợp Phố.","tranh tụng. Sau vì kẻ hung ác vu cáo, bị chết ở ngụe Hợp Phố.",0.9574167728424072,False
test/letrieulichkhoatiensitap3__page_031_crop_12.jpg,"chi trung, tổng thị cổ nhân long hồ. Cư thủ tuyến giả giảng minh","chi trung, tổng thị cổ nhân long hỏ. Cư thủ tuyên gia giảng minh",0.8955844044685364,False
test/tutrithonggiam5__page_231_crop_10.jpg,Chiêu phó thác cho ngài!,Chiêu phó thác cho ngài!,0.9553614258766174,True
test/sv_2234_crop_30.jpg,"Nxb. Chính trị Quốc gia, H. 2005, tr. 184.","Nxb.Chính trị Quốc gia, H.2005, tr.184.",0.9516923427581787,False
test/lamsonthucluc__page_084_crop_10.jpg,còn làm một vị « lang mường » nho-nhỏ...,còn làm một vị « lang mường » nho-nhỏ..,0.9400327801704407,False
test/sv_9299_crop_13.jpg,"nên miền Thuận, Quảng quân Mạc không dám xâm phạm tới.","nên miền Thuận, Quảng quân Mạc không dám xâm phạm tới.",0.9692041873931885,True
test/tutrithonggiam5__page_484_crop_8.jpg,"theo, Mậu vẫn ngồi yên. Chi ngoảnh lại nói:","theo, Mậu vẫn ngồi yên. Chi ngoảnh lại nói:",0.9705116748809814,True
test/quanthukhaobien__page_246_crop_24.jpg,"4. Trương Nghiễm: Người Ngô quận, nổi tiếng học rộng biết nhiều.","4. Trương Nghiêm: Người Ngô quận, nổi tiếng học rộng biết nhiều.",0.9634600877761841,False
test/sv_6593_crop_1.jpg,nhiều đặc quyền đặc lợi của chúng ở Việt Nam đã ngay tức khắc,nhiều đặc quyền đặc lợi của chúng ở Việt Nam đã ngay tức khắc,0.9629623293876648,True
test/sv_5492_crop_1.jpg,còn biên hầu phương của ta thành nơi cung cấp sức người và sức,còn biến hậu phương của ta thành nơi cung cấp sức người và sức,0.9623852372169495,False
test/DuongSuThuyMatVoDanhocr__page_074_crop_3.jpg,"trên]. Đến nay truy tặng “Quang lộc tự khanh”, lại sai tỉnh Quảng","trên]. Đến nay truy tặngQuang lộc tự khanh"", lại sai tỉnh Quảng",0.9649710655212402,False
test/khamdinhdainamhoidiensuletap15__page_338_crop_9.jpg,"Năm thứ 4, chuẩn định : Các hạt Quảng Nam, Quảng Ngãi,","Năm thứ 4, chuẩn dịnh : Các hạt Quảng Nam, Quảng Ngãi,",0.9337252974510193,False
test/sv_8347_crop_17.jpg,"tỏ ra nhanh, mạnh nhưng không vững chắc. trong","tỏ ra nhanh, mạnh nhưng không vững chắc.",0.9527284502983093,False
test/sv_1726_crop_17.jpg,mại lớn của Pháp rồi bán cho người tiêu thụ nội địa. Tư bản công,mại lớn của Pháp rồi bán cho người tiêu thụ nội địa. Tư bản công,0.9794663190841675,True
test/sv_8439_crop_7.jpg,(3/4 của tổng số viện trợ) đang làm cho chúng ta vĩnh viễn phụ,(304 của tổng số viện trợ) đang làm cho chúng ta vĩnh viễn phụ,0.940959632396698,False
test/dinhtienhoang_page_074_crop_5.jpg,"tới Mạnh-Lâm, quả nhiên gặp toán quân tiên fong của Cảnh","tới Mạnh-Lâm, quả nhiên gặp toản quân tiên fong của Cảnh-",0.9565013647079468,False
test/thiennamduhatap_page_049_crop_19.jpg,người đã táng trước,người đã táng trước,0.9653112292289734,True
test/sv_2591_crop_24.jpg,những không mất tiền mà còn được khuyến khích.,những không mất tiền mà còn được khuyến khích.,0.9794890284538269,True
test/uctraitap__page_118_crop_2.jpg,TẬP THƯỢNG,TẬP THƯỢNG,0.9068687558174133,True
test/annamchinguyen__page_364_crop_13.jpg,"– Lê Quý Tỳ, nguỵ Lâm An trấn kiêm Đại An trấn Phiêu Kỵ","- Lê Quý Tỳ, nguy Lâm An trấn kiêm Đại An trấn Phiêu Ky",0.9603627920150757,False
test/MinhMenhchinhyeutap6ocr__page_115_crop_6.jpg,"sông Mã cho thuộc về Hưng-hóa, hai động thuộc phía bắc","sông Mã cho thuộc về Hưng-hóa, hai động thuộc phía bắc",0.9469024538993835,True
test/tutrithonggiam7__page_315_crop_18.jpg,"chạy đến, binh chúng vốn kiêng sợ Toản, đều không đánh mà","chạy đến, binh chúng vốn kiêng sợ Toản, đều không đánh mà",0.9851141571998596,True
test/tutrithonggiam5__page_312_crop_26.jpg,Có kẻ báo việc Lâm mang lòng oán giận khinh nhờn chúa,Có kẻ báo việc Lâm mang lòng oán giận khinh nhờn chúa,0.9812130331993103,True
test/tangthuongngauluc__page_063_crop_10.jpg,"Thường- Quốc Phu-nhân, tự thắt có tuẫn tiết. Hai","Thường- Quốc Phu - nhân, tự thắt cô tuẫn tiết.Hai",0.9269270896911621,False
test/sv_2271_crop_16.jpg,Hội đồng phòng không nhân dân các cấp và hoạt động của họ đã,Hội đồng phòng không nhân dân các cấp và hoạt động của họ đã,0.978282630443573,True
test/VNSuluocTranTrongKimv1_page_229_crop_7.jpg,"gần với nước ta, công tiến liên tục).","gn vơi nươc ta, công tiến liên tục).",0.9024102091789246,False
test/annamchinguyen__page_313_crop_16.jpg,"quân, chia làm ba đạo, vào lấn cướp, nói phao lên rằng quân sĩ","quân, chia làm ba đạo, vào lấn cướp, nói phao lên rằng quân sĩ",0.9832016825675964,True
test/sv_6116_crop_3.jpg,"Mai Thúc Loan và cho răng ""số quân có 30 vạn có lẽ cũng cứ dựa qua","Mai Thúc Loan và cho ràng ""số quân có 30 vạn có lẽ cũng cứ dụa qua",0.9628021121025085,False
test/khamdinhdainamhoidiensuletap5__page_126_crop_22.jpg,"mới đến tuổi hoặc mới về, những người mới đến tuổi thì người 18,","mới đến tuổi hoặc mới về, những người mới đến tuổi thì người 18,",0.9756142497062683,True
test/letrieulichkhoatiensitap1__page_199_crop_23.jpg,"cường làm ngọc đẹp vàng tinh, làm Đơn sa (#6)) quí giá, để","cường làm ngọc đẹp vàng tinh, làm Dơn-sa (  y) quí gia, để",0.8769544959068298,False
test/khamdinhdainamhoidiensuletap12__page_323_crop_31.jpg,"chồng dung túng cho gian dâm, thì tội của người chồng không khác","chồng dung túng cho gian dâm, thi tội của nguời chồng không khác",0.9519199132919312,False
test/khamdinhdainamhoidiensuletap9__page_487_crop_20.jpg,"thủ theo 7 chiếc thuyền thao diễn, biển binh dân số cộng hơn 400","thủ theo 7 chiếc thuyền thao diễn, biền binh dân sổ cộng hơn 400",0.9496909379959106,False
test/sv_1271_crop_8.jpg,"trong một năm thì Thuận Hóa thóc 3.533.356 thăng, gạo 63.655 thăng, tiền","trong một năm thì Thuận Hóa thóc 3.533.356 thãng, gạo 63.655 thăng, tiền",0.9507033228874207,False
test/sv_9229_crop_27.jpg,"nội dung các bi ký triều Mạc, hiện tượng mua, bán, chuyển nhượng","nội dung các bi ký triều Mạc, hiện tượng mua, bán, chuyền nhượng",0.9652824401855469,False
test/annamchinguyen__page_187_crop_23.jpg,"hàng năm đứng làm, nên không thấy chép trong Tu tri sách.","hàng năm đứng làm, nên không thấy chép trong Tu tri sách.",0.9640117287635803,True
test/sv_5747_crop_15.jpg,388,388,0.8765435218811035,True
test/quocsutapluc__page_660_crop_2.jpg,Bộ sử Quốc-Triều Chánh biên có ghi rõ.,Bộ sử Quốc-Triều Chánh biên có ghi rõ.,0.8803535103797913,True
test/tutrithonggiam2__page_465_crop_18.jpg,"khiết tốt đẹp, được đặc cách gia phong nêu tỏ sự khác thường","khiết tốt đẹp, được đặc cách gia phong nêu tỏ sự khác thường",0.9844756722450256,True
test/DuongSuThuyMatVoDanhocr__page_173_crop_11.jpg,"Nay xin đợi khi nào công việc dẹp yên xong đã, sẽ chiếu theo nguyên","Nay xin đợi khi nào công việc dẹp yên xong đã, sẽ chiếu theo nguyên",0.9665891528129578,True
test/vanphamvietnamtrantrongkim_page_133_crop_7.jpg,Hôm nay tôi chưa ăn cơm.,Hômnay tôi chua àncơm.,0.895813524723053,False
test/VNSuluocTranTrongKimv1_page_540_crop_9.jpg,lòng hết sức giup đỡ vua Trung Quang để mưu đồ khôi phục <2ba> Trong khoảng,lòng hét sức giup đô vua Trung Quang dể muu do khôi phuc c26a> Trong khoang,0.8849973678588867,False
test/sv_1379_crop_34.jpg,"Hoàng Văn Nguyệt, Nguyễn Văn Trị, Vũ Văn Loan, Nguyễn Vân Thịnh,","Hoàng Vãn Nguyệt. Nguyễn Văn Trị, Vũ Vãn Loan, Nguyễn Vãn Thịnh,",0.95020991563797,False
test/binhthuyeuluoctranquoctuan_page_020_crop_7.jpg,"làm cho lính bị thương. Tới điện Tập-Hiền, thấy màn tướng giăng","làm cho linh bị thương. Tới điện Tập-Hiền, thấy màn tướng giăng",0.9514428377151489,False
test/daivietsukytucbien_page_144_crop_23.jpg,"những chương về Lễ nhạc của Trung Quốc thì tùy nghi góp ý, châm","những chương về Lễ nhạc của Trung Quốc thì tùy nghi góp ý, châm",0.9443796873092651,True
test/annamchinguyen__page_025_crop_2.jpg,thể lúc đầu được để trống vì chữ viết hơi khác so với chữ viết,thể lúc đầu được để trống vì chữ viết hơi khác so với chữ viết,0.9868351221084595,True
test/thanhthucluctap2__page_355_crop_24.jpg,giữ vùng Kim Bài. Vào thượng tuần tháng 7 cùng với quân Pháp giao,giữ vùng Kim Bài. Vào thượng tuần tháng 7 cùng với quân Pháp giao,0.9636877775192261,True
test/khamdinhdainamhoidiensuletap8__page_195_crop_23.jpg,"hạng trung đều 50 tờ, mỗi tháng cúng ngọ và thí thực, gạo thơm","hạng trung đều 50 tờ, mỗi tháng cúng ngọ và thi thực, gạo thơm",0.9519222378730774,False
test/sv_973_crop_24.jpg,Lời chua - Khắc Chung: Người ở Giáp Sơn thuộc Hải Dương,Lời chua - Khắc Chung : Người ở Giáp Sơn thuộc Hải Dương,0.9639097452163696,False
test/khamdinhdainamhoidiensuletap8__page_241_crop_24.jpg,tổ Chương hoàng để đến chỗ đứng chầu. Thái giám kính cẩn đến,tổ Chương hoàng để đến chỗ đứng chầu. Thái giám kính cần đến,0.9403811097145081,False
test/tutrithonggiam5__page_084_crop_28.jpg,"thức uyên bác, phẩm hạnh đoan chính vậy. Mong các quan","thức uyên bác, phẩm hạnh đoan chính vậy. Mong các quan",0.9609293937683105,True
test/minhmenhchinhyeutap1__page_011_crop_2.jpg,Tùy vào những năm Vũ đức. Nay bộ • Minh mệnh chính yếu s,"Tùy vào những năm Vũ-đửc. Nay bộ  Minh mệnh chính yếu ,",0.8758473992347717,False
test/sv_9319_crop_21.jpg,"thiên tai như vỡ đê, lũ lụt, hạn hán và động đất. Nhân dân đói kém,","thiên tai như vỡ đê, lũ lụt, hạn hán và động đất. Nhân dân đói kém,",0.968451201915741,True
test/tutrithonggiam1__page_078_crop_9.jpg,1. Vệ Ưởng nói với Tần Hiếu công rằng:,1. Vệ Ưởng nói với Tần Hiếu công rằng:,0.9437470436096191,True
test/khamdinhdainamhoidiensuletap4__page_120_crop_20.jpg,"Hóa, Nghệ An, Ninh Bình đã cho làm sổ từ năm Gia Long thứ 3,","Hóa, Nghệ An, Ninh Bình đã cho làm sổ từ năm Gia Long thứ 3,",0.9615910053253174,True
test/sv_1196_crop_16.jpg,"như không, bồng nghe tiếng hét như sâm, Tín sợ run người rồi chết.","như không, bỗng nghe tiêng hết như sấm, Tín sợ run người rồi chết.",0.9411001801490784,False
test/dinhtienhoang_page_015_crop_24.jpg,"đem tất cả vợ con về nhà quê, thể là cái ơn đức của quốc gia","đem tất cả vợ con về nhà quê, thế là cái ơn đức của quốc gia",0.9365596771240234,False
test/tutrithonggiam5__page_312_crop_18.jpg,"chẳng được lập, nay dâng lễ bị cự tuyệt, thế thì so ta với kẻ bầy","chẳng được lập, nay dâng lễ bị cự tuyệt, thế thì so ta với kẻ bầy",0.9631981253623962,True
test/khamdinhdainamhoidiensuletap6__page_043_crop_12.jpg,"hiểu dụ cặn kẻ, không ngại nói nhiều. Kinh doãn, ngươi nền thể","hiểu dụ cặn kẻ, không ngại nói nhiêu. Kinh doãn, ngươi nễn thể",0.9374979734420776,False
test/tutrithonggiam6__page_187_crop_28.jpg,"cũng sẽ quên nhau '. 'Dốc kiệt sức lực của kẻ tôi thần, quên mình báo","cũng sẽ quên nhau . Dốc kiệt sức lực của kẻ tôi thần, quên mình báo",0.962099015712738,False
test/khamdinhdainamhoidiensuletap6__page_389_crop_19.jpg,"tử các đức công đều chuẩn cho theo lạy bái, quan tam phẩm trở","từ các đức công đều chuẩn cho theo lạy bái, quan tam phẩm trờ",0.9263617992401123,False
test/tutrithonggiam5__page_376_crop_29.jpg,"của Khải, lại hàng ngày nghe lời chê gièm của Định, mãi sau,","của Khải, lại hàng ngày nghe lời chê gièm của Định, mãi sau,",0.9719806909561157,True
test/sv_9855_crop_21.jpg,"phá. công nghiệp và thủ công nghiệp phát triển chậm, đời sống","phá, công nghiệp và thủ công nghiệp phát triền chậm, đời sống",0.9604573845863342,False
test/daivietsukytienbienngothisi_page_209_crop_20.jpg,"muôn đẻ các tương dược giữ binh quyền, các vương riêng lập chiến công, làm cho","muôn dé cac tưong dược giữ buh quyền, các vuong riêng lập chien công, làm cho",0.9065285921096802,False
test/quocsutapluc__page_348_crop_0.jpg,348,348,0.9871090054512024,True
test/tutrithonggiam7__page_306_crop_31.jpg,"Tám quận là: Cối Kê, Lâm Hải, Vĩnh Gia, Đông Dương, Tân An, Ngô, Ngô Hưng","1 Tám quận là: Cối Kê, Lâm Hải, Vĩnh Gia, Đông Dương, Tân An, Ngô, Ngô Hưng",0.973433256149292,False
test/sv_477_crop_24.jpg,"Chb.XXIII, 7","Chb. XXIII, 7",0.8266103267669678,False
test/quocsutapluc__page_142_crop_16.jpg,"chống với Tây-Sơn ở phía Trung-Kỳ đánh vào Gia-Định,",chống với Tây-Sơn 3 phía Trung-Kỳ,0.8427103161811829,False
test/sv_7309_crop_26.jpg,"nhất, Vệ uý vệ Tả bảo nhị thuộc Tả quân là Lê Văn Từ làm Vệ uý Trung vệ dinh","nhất, Vệ uý vệ Tả bảo nhị thuộc Tả quân là Lê Văn Từ làm Vệ uý Trung vệ dinh",0.9705107808113098,True
test/khamdinhdainamhoidiensuletap10__page_490_crop_10.jpg,"cách chạy nước tiểu, nước trung; nước đại, cốt cho giong ruổi đúng","cách chạy nước tiều, nuớc trung, nước đại, cốt cho giong ruổi đúng",0.9453107118606567,False
test/tutrithonggiam5__page_138_crop_31.jpg,Ngụy Văn đế.,Ngụy Văn đế.,0.9096925854682922,True
test/tutrithonggiam5__page_118_crop_5.jpg,"- Công sợ Thục như cọp, làm trò cười cho thiên hạ sao!","-Công sợ Thục như cọp, làm trò cười cho thiên hạ sao!",0.9626025557518005,False
test/sv_5955_crop_8.jpg,"được mang danh Huyện lệnh với ""ấn đồng tua xanh"" mà thôi'. Điều","được mang danh Huyện lệnh với ""ấn đồng tua xanh"" mà thôi. Điều",0.9433077573776245,False
test/datviettroinam_page_417_crop_13.jpg,"Quốc trưởng khiên kỳ thần Nghĩa-đức-môn-la-bách, Đại-úy Đức-giai-","Quốc-trưởng khiền kỳ thần Nghĩa-đức-môn-la-bách, Đại-úy Đức-giai-",0.9044371247291565,False
test/khamdinhdainamhoidiensuletap9__page_487_crop_2.jpg,"Đội Hữu thủy : Thuyền Tả hầu, thuyền Kiên, thuyền Nhuệ nhị,","Đội Hữu thủy : Thuyền Tà hầu, thủyền Kiên, thuyền Nhuệ nhị,",0.9428791403770447,False
test/sv_9702_crop_8.jpg,"không tôn trọng nguyên tắc tự nguyện , phần lớn các hợp tác xã và","không tôn trọng nguyên tắc tự nguyện, phần lớn các hợp tác xã và",0.9731519818305969,False
test/sv_2620_crop_8.jpg,Mạng Lâm thời Cộng hòa miền Nam Việt Nam.,mạng Lâm thời Cộng hòa miền NamViệt Nam.,0.9483106732368469,False
test/VNSuluocTranTrongKimv1_page_327_crop_9.jpg,Không biết nhà Trần khen gì ở hai người ấy và hai người ấy vẫn mặc nhiên mà,Không biet nhà Trân khen gi ô hai người áy và hat nguời áy vãn mạc nhiên mà,0.889836311340332,False
test/khamdinhdainamhoidiensuletap14__page_189_crop_20.jpg,"9 quan khanh thẩm tra lại án hình, gọi là hội đồng thu thấm.","9 quan khanh thầm tra lại án hinh, gọi là hội đòng thu thầm.",0.9281660914421082,False
test/sv_7655_crop_6.jpg,"là phấn, sơn tây có phạm hữu lễ cùng phối hợp tác chiến. Hề","là Phấn, Sơn Tây có Phạm Hữu Lễ cùng phối hợp tác chiến. Hễ",0.9542629718780518,False
test/sv_315_crop_25.jpg,"Chb. XVIII, 23","Chb. XVIII, 23",0.8705013990402222,True
test/quanthukhaobien__page_228_crop_11.jpg,"không phải như thế. [Vì rằng] trời và đất tuy cùng một lý,","không phải như thế. [Vì rằng] trời và đất tuy cùng một lý,",0.9533392190933228,True
test/tutrithonggiam5__page_367_crop_24.jpg,"đã chết, xin biếm thụy. Đế hạ chiếu rằng:","đã chết, xin biếm thụy. Đế hạ chiếu rằng:",0.9443380832672119,True
test/sv_3589_crop_19.jpg,Chỉnh có thể lật nghiêng cả nróc.,Chỉnh có thể lật nghiêng cả nước.,0.9744425415992737,False
test/annamchinguyen__page_316_crop_25.jpg,"Tuyên Hoà thứ 1 (1119), gia phong Kiền Đức làm Tư không.","Tuyên Hoà thứ 1 (1119), gia phong Kiền Đức làm Tư không.",0.9751014709472656,True
test/DuongSuThuyMatVoDanhocr__page_211_crop_28.jpg,"Hà Nội dọc theo đất liền ở các bờ sông, suốt đến tỉnh Vân Nam, người","Hà Nội dọc theo đất liền ở các bờ sông, suốt đến tỉnh Vần Nam, người",0.9645172357559204,False
test/quocsutapluc__page_112_crop_5.jpg,ta,ta0,0.6521291136741638,False
test/tutrithonggiam6__page_057_crop_5.jpg,Tân nói:,Tân nÓi:,0.870696485042572,False
test/giadaotruyenthongbao_page_049_crop_22.jpg,Đại tảo :,Dại tảo :,0.8603681921958923,False
test/daivietsukytucbien_page_357_crop_15.jpg,34.Chúa cho Lê Quý Đôn làm Thiêm đô ngự sử [tờ 66a].,34.Chúa cho Lê Quý Đôn làm Thiêm đô ngự sử [tờ 66a].,0.947705864906311,True
test/tutrithonggiam7__page_091_crop_18.jpg,"ta dùng quân thiết kỵ đuổi mà giết chúng, không thể không","ta dùng quân thiết ky đuổi mà giết chúng, không thể không",0.9728686213493347,False
test/khamdinhdainamhoidiensuletap14__page_211_crop_5.jpg,"chân, thì chung quanh đấy đều đặt 1 nhà tạm để thay đổi nhau","chân, thì chung quanh đấy đêu đạt 1 nhà tạm để thay đổi nhau",0.9501325488090515,False
test/letrieulichkhoatiensitap3__page_103_crop_1.jpg,"Minh-kinh (1) ( + ), nào Tấn-sĩ, nào Chế-khoa, phép thi rất","Minh-kinh (1) (t d  v), nào Tắn-sĩ, nào Chế-khoa, phép thi rất",0.8708655834197998,False
test/tutrithonggiam4__page_514_crop_25.jpg,"làm Lang Nha vương, triệt bỏ tám nước phong là Tề, Bắc Hải,","làm Lang Nha vương, triệt bỏ tám nước phong là Tề, Bắc Hải,",0.9761006832122803,True
test/dinhtienhoang_page_020_crop_22.jpg,"Ngô-khách, tức thời xuất tiền tài ra chiêu binh mại mã, không","Ngô-khảch, tức thòi xuất tiền tài ra chiêu binh mại mã, khòng",0.9466829299926758,False
test/minhmenhchinhyeutap2__page_089_crop_8.jpg,tước-công (các hoàng thân có tước-công) cùng các quan,"tước công (các hoàng-thân cô tườc công), cùng các quan",0.8690673112869263,False
test/sv_7454_crop_20.jpg,"Triệu án trấn Bình Định là Trương Phúc Đặng, Trấn thủ Lạng Sơn là Nguyễn","Triệu Án trấn Bình Định là Trương Phúc Đặng, Trấn thủ Lạng Sơn là Nguyễn",0.9793002605438232,False
test/daivietsukytienbienngothisi_page_412_crop_29.jpg,"một mũi tên mà dẹp được Chiêm Thành, đó là công sức của Nhữ Hài. Khi vua đóng ở","một mũi tên mà dẹp được Chiêm Thành, đó là công sức của Nhữ Hài. Khi vua dóng ò",0.9449999928474426,False
test/sv_8997_crop_18.jpg,thẹn với tiền nhân.,thẹn với tiền nhân.,0.9536067843437195,True
test/khamdinhdainamhoidiensuletap14__page_105_crop_27.jpg,"ra, thì quan đại thần đương trực đồng thời bỏ vắng. Điều này","ra, thì quan đại thần đương trực đồng thời bò vắng. Điều này",0.908401608467102,False
test/daivietsukytienbienngothisi_page_566_crop_85.jpg,"CO BỊ, [","C0O B5., 8]",0.49483567476272583,False
test/tutrithonggiam7__page_184_crop_29.jpg,"cùng tận, xa hoa hay kiệm ước bởi hoàn cảnh và hình thế nay cả đến","cùng tận, xa hoa hay kiệm ước bởi hoàn cảnh và hình thế, nay cả đến",0.9692475199699402,False
test/sv_553_crop_5.jpg,"Hùng Vương. Dựng nước gọi là Văn Lang, Tb.I, 1","Hùng Vương. Dựng nước gọi là Văn Lang,Tb. 1, 1",0.9402182102203369,False
test/thiennamduhatap_page_082_crop_5.jpg,"- 3 ty Thần vũ, Hiệu lực, Điện tiền, mỗi ty 2 viên Lục sự,","- 3 ty Thần vũ, Hiệu lực, Điện tiền, mỗi ty 2viên Lục sự,",0.9570029377937317,False
test/quanthukhaobien__page_118_crop_16.jpg,"I. Phù Tô: con trưởng của Thủy Hoàng nhà Tần, là người hiền đức,","1. Phù Tô: con trưởng của Thủy Hoàng nhà Tần, là người hiền đức,",0.9348750710487366,False
test/tutrithonggiam5__page_465_crop_7.jpg,"không cách gì khảo xét kỹ lưỡng, cho nên lập chế độ Cửu phẩm, tạm","không cách gì khảo xét kỹ lưỡng, cho nên lập chế độ Cửu phẩm, tạm",0.9456108808517456,True
test/minhmenhchinhyeutap1__page_016_crop_8.jpg,"Nên vẫn chưa có những chính tích rõ rệt, những trị","Nên vẫn chưa cỏ những chinh tch rỗ ret,những trị",0.8941715359687805,False
test/tutrithonggiam3__page_222_crop_7.jpg,"trở về Hung Nô.2) Thiền vu Dư kiêu ngạo, bảo Tuân và Táp rằng:","trở về Hung Nô.(2) Thiền vu Dư kiêu ngạo, bảo Tuân và Táp rằng:",0.9747717380523682,False
test/khamdinhdainamhoidiensuletap9__page_069_crop_13.jpg,"Chấn uy Nhị, Tam, nhưng đều đổi cho lệ thuộc và trú phòng tại các","Chấn uy Nhị, Tam, nhưng đều đổi cho lệ thuộc và trú phòng tại các",0.9531450271606445,True
test/daivietlichtrieudangkhoaluc1__page_284_crop_4.jpg,"Người làng Trân-táo, hạt Gia lâm, thi đỗ khi 33 tuổi,","Người làng Trân-táo, hạt Gia lâm, thi dỗ khi 33 tuổi,",0.9285489916801453,False
test/sv_1726_crop_12.jpg,"nghiệp, trong đó, nhiều nhất là trong lĩnh vực thương nghiệp.","nghiệp, trong đó, nhiều nhát là trong lĩnh vực thương nghiệp.",0.9465171694755554,False
test/sv_3823_crop_8.jpg,"turóng quân Tân Thành hầu Trương Phụ, Tham tướng Huỳnh Dương bá 2 Trần","tuớng quân Tân Thành hàu Trương Phụ, Tham tuớng Huỳnh Dương bá 2 Tràn",0.9136070013046265,False
test/sv_445_crop_22.jpg,Lại hạ lệnh cho Đỗ Tử Quy làm đồng tri châu giữ việc quân,Lại hạ lệnh cho Đỗ Tử Quy làm đồng tri châu giữ việc quân.,0.9684994220733643,False
test/khamdinhdainamhoidiensuletap9__page_476_crop_24.jpg,"1 thứ. Số bắn trúng được 3, 4 thành thì đều thưởng kỷ lục 2 thứ.","1 thứ. Số bắn trúng dược 3, 4 thành thì đều thường kỷ lục 2 thứ.",0.9355745911598206,False
test/vanphamvietnamtrantrongkim_page_191_crop_0.jpg,VIỆT-NAM VĂN-PHẠM,VIỆT-NA M VĂN-PHẠỤ,0.8719680309295654,False
test/quocsutapluc__page_348_crop_21.jpg,Ba quan Kinh lược đều là ba quan thượng thư tại,Ba quan Kinh-lược đều là ba quan thượng thư tại,0.9189457297325134,False
test/dinhtienhoang_page_012_crop_34.jpg,"Cơ mưu của ông, thật không kém gì Chương-tử-Phòng đời Hán. Muốn biết","Cơ mưu của ông, thật không kém gì Chương-tử-Phòng đời Hán. Muốn biết",0.9702405333518982,True
test/quanthukhaobien__page_313_crop_24.jpg,3. Phạm Hỏa Dương trong kỷ Túc Tông nhà Đường có lời bàn rằng:,3. Phạm Hóa Dương trong kỷ Túc Tông nhà Đưòng có loi bàn ràng:,0.9208823442459106,False
test/sv_1622_crop_13.jpg,"Trong khi đó, một số khác như nghề tằm tơ, nghề làm đồ mỹ nghệ","Trong khi đó, một số khác như nghề tằm tơ, nghề làm đồ mỷ nghệ",0.9412798285484314,False
test/quanthukhaobien__page_118_crop_4.jpg,"có thể giữ được, không đến nỗi bỏ mất đất Hàm Dương.","có thể giữ được, không đến nỗi bỏ mất đất Hàm Dương.",0.9645074605941772,True
test/tutrithonggiam5__page_376_crop_13.jpg,Định rất hận Khải.,Định rất hận Khải.,0.9759635925292969,True
test/thanhthucluctap2__page_317_crop_13.jpg,"Điện gửi bọn Mục Đồ Thiện: “Theo điện báo rằng chợ phố nhiễu loạn,","Điện gửi bọn Mục Đồ Thiện: ""Theo điện báo rằng chợ phốnhiễu loạn,",0.9485846757888794,False
test/quocsutapluc__page_481_crop_0.jpg,DANH-NHÂN LỊCH-SỬ,DDA NH-NHAN LỊCH-SỬ,0.9084222912788391,False
test/VNSuluocTranTrongKimv1_page_159_crop_41.jpg,aau cudp ngni vua Duing va hi Khánh Tu va Ly Chu Nhi giél chél.,sau cươp ngôi vua Dưong và bị Khánh Tụ va Lý Chu Nhi giết chết.,0.9017258882522583,False
test/MinhMenhchinhyeutap6ocr__page_030_crop_14.jpg,Vua dụ rằng: “Dân tỉnh Gia-định vẫn khen là trung,Vua dụ rằng: a Dân tỉnh Gia- định vẫn khen là trung,0.9488638043403625,False
test/khamdinhdainamhoidiensuletap6__page_546_crop_1.jpg,KHÂM ĐỊNH ĐẠI NAM,KHÂM ĐỊNH ĐẠI NAM,0.9008855819702148,True
test/MinhMenhchinhyeutap4ocr__page_047_crop_11.jpg,"Bố chánh, Án-sút, Lãnh-binh, (từ 35-b] không được gọi quân","Bố chánh, An-sat, Lãnh-binh, [to 35-b] không được gọi quân",0.8953884243965149,False
