image,ground_truth,prediction,score,exact_match
test/sv_5501_crop_26.jpg,Thiên. Hệ thống chiến động của địch ở Bố Trạch (Bắc Trạch,Thiên. Hệ thống chiếm đóng của địch ở Bố Trạch (Bắc Quảng,0.9536453485488892,False
test/datviettroinam_page_410_crop_22.jpg,tiểu phạt họ với sự giúp-đỡ của Hoàng-Thiên. Ta không nên tuyệt giao,tiều phạt họ với sự giúp-đỡ cùa Hoàug-Thiên. Ta không nên,0.957699716091156,False
test/minhmenhchinhyeutap1__page_016_crop_26.jpg,"phiền, làm sao nêu rõ được khuôn phép vĩnh viễn.","phiền, làm sao nêu rõ dược khuôn phép vĩnh viễn.",0.9284339547157288,False
test/khamdinhdainamhoidiensuletap6__page_479_crop_27.jpg,"Thiệu Trị năm thứ 4, sắc cho lần này xây dựng 1 sở đèn","Thiệu Trị năm thứ 4, sắc cho lân này xây dựng 1 sở đen",0.940455198287964,False
test/VNSuluocTranTrongKimv1_page_123_crop_8.jpg,Buông chèo quế; phất buồn hoa,"Buông cheo quế, phất buồm hoa",0.8887836337089539,False
test/sv_173_crop_11.png,Lời chua - Ba điều: 1- Chớ vô tình1; 2- Chớ khinh nhờn; 3-,Lời chua - Ba diều : 1 - Chớ vô tình(2) ; 2- Chớ khinh nhờn ;,0.9053341150283812,False
test/tutrithonggiam2__page_343_crop_4.jpg,"“Quan lại không thanh liêm công chính, thì đạo trị suy kém. Nay","""Quan lại không thanh liêm công chính, thì đạo trị suy kém. Nay",0.9572107791900636,False
test/sv_3390_crop_22.jpg,"Sang dàu mia thu, quan quàn nhà Nguyễn là Tường","Sang đầu mùa thu, quan quân nhà Nguyễn là Tường",0.972586989402771,False
test/minhmenhchinhyeutap1__page_143_crop_9.jpg,"quốc gia dùng, đến nhử dùng thuốc men thì đã có của công","quốc gia dùng, đến nhứ dùng thuốc men thì đã cò của công.",0.9297669529914856,False
test/khamdinhdainamhoidiensuletap6__page_436_crop_18.jpg,"Hàng năm xuân thu 2 kỳ tế, cùng với Văn miếu làm lễ một","Hàng năm xuân thu 2 kỷ tế, cùng vời Văn miếu làm lễ một",0.9425244927406312,False
test/sv_7920_crop_32.jpg,"cho nên kho tàng thu vào rất nhiều, bổng lộc quan lại rất nhiều, mà","cho nên kho tàng thu vào rất nhiều, bỏng lộc quan lại rất nhiều, mà",0.951960563659668,False
test/choichu_page_247_crop_10.jpg,"mực phong-lưu ; theo chân : thầy tớ, học trò, chốn tạm","mực phong-lưu; -- theo chân : thầy tớ, học trò, chốn tạm-",0.9383684992790222,False
test/tutrithonggiam7__page_171_crop_14.jpg,Ta chẳng nhìn thấy mày nữa vậy!,-Ta chẳng nhìn thấy mày nữa vậy!,0.948451280593872,False
test/sv_8570_crop_12.jpg,Hội nghị Ban Chấp hành Trung ương Đảng lần thứ 8 (4-1963),Hội nghị Ban Chấp hành Trung ương Đảng làn thứ 8 (4-1963),0.9708215594291688,False
test/khamdinhdainamhoidiensuletap3__page_334_crop_21.jpg,"chầu, và viên ấy là quan giữ phong hiến mà lại tự mình bỏ thiếu","chầu, và viên ấy là quan giữ phong hiến mà lại tự mình bò thiếu",0.9812912344932556,False
test/sv_3394_crop_26.jpg,"Sau khi giết Hoà Khôn, nhân tiện bàn dén việc vua cũ","Sau khi giết Hoà Khôn, nhân tiện bàn đến việc vua cũ",0.9813666939735411,False
test/khamdinhdainamhoidiensuletap8__page_041_crop_16.jpg,"các ngoại phiên dâng mừng hoàng đế về các lễ Khánh tiết, thì","các ngoại phiên dang mừng hoàng đế về các lễ Khánh tiết, thì",0.9633729457855223,False
test/khamdinhdainamhoidiensuletap15__page_069_crop_7.jpg,"mỗi 100 cận đồng phiến và đồng thu lại, thu thành khi 88 cân, hao","mỗi 100 cân đồng phiến và đồng thu lại, thu thành khí 88 cân, hao",0.9438419342041016,False
test/sv_3945_crop_3.jpg,sú sang ta on nhà Minh.,sú sang tạ ơn nhà Minh.,0.940870463848114,False
test/VNSuluocTranTrongKimv1_page_228_crop_17.jpg,đến nghỉ ngơi.,đến nghi ngơi.,0.868022620677948,False
test/sv_3862_crop_16.jpg,"quân chạy về thành Nghệ An. Vua thùra thắng duòi dài suốt 3 ngày, dén tận","quân chạy về thành Nghệ An. Vua thừa tháng đuỏi dài suốt 3 ngày, dến tận",0.9386779069900512,False
test/sv_5697_crop_7.jpg,và còn trình công công là một vấn đề quan trọng. Các cơ quan có,và công trình công cộng là một vấn đề quan ưọng. Các cơ quan có,0.9513198137283324,False
test/khamdinhdainamhoidiensuletap8__page_068_crop_14.jpg,"nguyên” gặp tiết, phúc thái hòa vui. Ngọc luật khí hòa, sân Lai","nguyên(2găp tiết, phúc thái hòa vui. Ngọc luật khi hòa, sân Lai",0.947973608970642,False
test/sv_2536_crop_18.jpg,"đồng giá trị tổng sản lượng, tăng 77% so với năm 1965 (giá cũ)","đồng giá trị tồng sản lượng, tăng 77%o so với năm 1965 (giá cố",0.9353421926498412,False
test/sv_1689_crop_18.jpg,"những năm đầu thế kỷ XX, người Pháp đã ""cố gắng"" đưa vào thuộc địa","những năm đàu thế kỷ XX, người Pháp đã""cố gắng"" đưa vào thuộc địa",0.9524471759796144,False
test/sv_1098_crop_27.jpg,"quan quân bắt được luôn với đồ đảng Bệ 30 Chb. X, 14","quan quân bắt được luôn với đồ đảng Bệ 30Chb.X, 14",0.9360032677650452,False
test/sv_2724_crop_5.jpg,"Mỹ vui Việt Nam (1980-1975), Ninh Công an Nhân dân, Hà Nội, 2004","My và Việt Nam (1950-1975), Nxb. Công an Nhân dân, Hà Nội, 2004.",0.9581732749938964,False
test/tutrithonggiam3__page_139_crop_14.jpg,"Hán, Hàm trong lòng chê việc ấy; lúc Hà Vũ, Bảo Tuyên chất,","Hán, Hàm trong lòng chê việc ấy, lúc Hà Vũ, Bảo Tuyên chết,",0.9647971987724304,False
test/sv_1092_crop_7.jpg,"Tháng 11, mùa đông. Có con hổ đen xuất hiện ở","Tháng 11, mùa đông.Có con hổ đen xuất hiệnở",0.9062368869781494,False
test/khamdinhdainamhoidiensuletap11__page_299_crop_22.jpg,(người đứng chủ hôn) đều được giảm nhẹ xuống 5 bậc (tiền của và,(nguời đứng chủ hôn) đều được giàm nhẹ xuống 5 bậc (tiền cùa và,0.9278026819229126,False
test/dinhtienhoang_page_015_crop_18.jpg,"giặc nó một trận kinh hồn thất đởm, nếu may mà được thẳng","giặc nó một trận kinh hồn thất đởm, nếu may mà đrợc thàig",0.942406177520752,False
test/sv_8482_crop_18.jpg,"Bana, H'rê, Chăm, Giarai, Eđê, Ragolây, Mơnông, Mạ, Coho, Churu,","BaNa, Hrê, Chăm, Giarai, Êđê, Ragơlây, Mơnông, Mạ, Cơho, Churu,",0.9596705436706544,False
test/khamdinhdainamhoidiensuletap9__page_034_crop_21.jpg,"ủy đội trường; đội Nhị 1 Đội trưởng, 4 Ngoại uy đội trưởng đội","ủy đội trường: đội Nhị 1 Đội trường, 4 Ngoại ủy đội trường: đội",0.9106730818748474,False
test/datviettroinam_page_352_crop_29.jpg,"chế 20 cảnh ở Thần-kinh, đây là một bài đầu để gọi là Hương-giang hiểu","chế 2o cảnh ở Thần-kinh, đây là một bài đầu đề gọi là Hương-giang hiều",0.9546034932136536,False
test/daivietsukytucbien_page_317_crop_15.jpg,"thanh thế lưng lẫy khắp triều dã, trải thăng đến Tư mã, Tư đồ, tước quận","thanh thế limg lãy kháp triều dã, trải thăng đến Tư mã, Tư dồ, tước quận",0.9126837253570556,False
test/giadaotruyenthongbao_page_016_crop_48.jpg,"Các vị tán mạt hồ viên, thần sa làm ảo, viên như hạt","Các vị tán mạt ho viep, thần sa làm áo, viên như hạt",0.884994626045227,False
test/VNSuluocTranTrongKimv1_page_062_crop_13.jpg,"mất nước đấy"". Hồ bèn nói thác là bị bệnh không vào triều kiểu nữa.","mất nước đấy"". Hồ bèn nói thác là bị bệnh không vào triêu kiến nữa.",0.9346831440925598,False
test/datviettroinam_page_350_crop_34.jpg,Sanh – Nhà trước gọi là ngũ đại đồng đường gọi như thế vì tháng tám,Sanh - Nhà trước gọi là ngũ đại đồng đường gọi như thế vì tháng tám,0.9640536904335022,False
test/lamsonthucluc__page_066_crop_2.jpg,Than ôi!,Than0i!,0.9184709191322328,False
test/sv_7655_crop_32.jpg,LÍCH SỪ VIỆT NAM - TẬP 4,LỊCH SỬ VIỆT NAM - TẬP 4,0.9144123196601868,False
test/daivietsukytucbien_page_397_crop_12.jpg,"chiến cũng sẽ được nghỉ ngơi, chỉ đợi ngày dẹp yên “giặc”, sớm báo tin","chiến cũng sẽ được nghi ngơi, chi đợi ngày dạp yên ""giặc, sớm báo tin",0.954074501991272,False
test/sv_6007_crop_22.jpg,"tập quán về tang ma, cưới xin của người Trung Hoa, đã phá những","tập quán về tang ma, cưới xin của người Trung Hoa, đả phá những",0.9472986459732056,False
test/tutrithonggiam5__page_504_crop_1.jpg,[QUYỂN THỨ NĂM,[QUYỂN THỨ NAM],0.8473926782608032,False
test/sv_2476_crop_0.jpg,"Chương IV. Đánh thắng một bước quan trọng,...",Chương V.Đánh thắng một bước quan trọng.,0.9495449066162108,False
test/tutrithonggiam1__page_214_crop_29.jpg,"- Thần dẫu giúp nước Hàn kéo dài vận mệnh thêm mấy năm,","-Thần dẫu giúp nước Hàn kéo dài vận mệnh thêm mấy năm,",0.968399465084076,False
test/daivietsukytucbien_page_144_crop_8.jpg,bỏ sót chính văn. Người đọc sách Sử chi thiệp liệp sách ngoài mà bỏ,bò sót chính văn. Người đọc sách Sử chi thiệp liệp sách ngoài mà bò,0.9593703746795654,False
test/sv_3945_crop_32.jpg,"ba nguoi làm Chuyèn vàn phó súr, Vū doi [36bl khach dōi truong Luu Bá Cung làm","ba người làm Chuyễn vận phó sứ, Vũ dội [36b] khách đội truởng Lưu Bá Cung làm",0.9187961220741272,False
test/quocsutapluc__page_664_crop_11.jpg,"hoả, hay Nghệ-an, tôi không biết.","hoá, hayNghệ-an,tôi khôngbiết.",0.923866868019104,False
test/sv_5721_crop_17.jpg,"lãnh đạo, chỉ đạo chiến tranh; động viên hành động từ Bác chỉ Nam","lãnh đạo, chi đạo chiến tranh; đông đào nhân dân ta từ Bắc chí Nam",0.953305721282959,False
test/quantrungtumenhtap__page_084_crop_25.jpg,THƯ GỬI TỒNG BINH QUAN VƯƠNG ĐẠI,THƯ GỬI TÔNG BINH QUAN VƯƠNG ĐẠI,0.931865692138672,False
test/annamchiluoc__page_195_crop_10.jpg,"tranh tụng. Sau vì kẻ hung ác vu cáo, bị chết ở ngục Hợp Phố.","tranh tụng. Sau vì kẻ hung ác vu cáo, bị chết ở ngụe Hợp Phố.",0.9574167728424072,False
test/letrieulichkhoatiensitap3__page_031_crop_12.jpg,"chi trung, tổng thị cổ nhân long hồ. Cư thủ tuyến giả giảng minh","chi trung, tổng thị cổ nhân long hỏ. Cư thủ tuyên gia giảng minh",0.8955844044685364,False
test/sv_2234_crop_30.jpg,"Nxb. Chính trị Quốc gia, H. 2005, tr. 184.","Nxb.Chính trị Quốc gia, H.2005, tr.184.",0.9516923427581788,False
test/lamsonthucluc__page_084_crop_10.jpg,còn làm một vị « lang mường » nho-nhỏ...,còn làm một vị « lang mường » nho-nhỏ..,0.9400327801704408,False
test/quanthukhaobien__page_246_crop_24.jpg,"4. Trương Nghiễm: Người Ngô quận, nổi tiếng học rộng biết nhiều.","4. Trương Nghiêm: Người Ngô quận, nổi tiếng học rộng biết nhiều.",0.963460087776184,False
test/sv_5492_crop_1.jpg,còn biên hầu phương của ta thành nơi cung cấp sức người và sức,còn biến hậu phương của ta thành nơi cung cấp sức người và sức,0.9623852372169496,False
test/DuongSuThuyMatVoDanhocr__page_074_crop_3.jpg,"trên]. Đến nay truy tặng “Quang lộc tự khanh”, lại sai tỉnh Quảng","trên]. Đến nay truy tặngQuang lộc tự khanh"", lại sai tỉnh Quảng",0.9649710655212402,False
test/khamdinhdainamhoidiensuletap15__page_338_crop_9.jpg,"Năm thứ 4, chuẩn định : Các hạt Quảng Nam, Quảng Ngãi,","Năm thứ 4, chuẩn dịnh : Các hạt Quảng Nam, Quảng Ngãi,",0.9337252974510192,False
test/sv_8347_crop_17.jpg,"tỏ ra nhanh, mạnh nhưng không vững chắc. trong","tỏ ra nhanh, mạnh nhưng không vững chắc.",0.9527284502983092,False
test/sv_8439_crop_7.jpg,(3/4 của tổng số viện trợ) đang làm cho chúng ta vĩnh viễn phụ,(304 của tổng số viện trợ) đang làm cho chúng ta vĩnh viễn phụ,0.940959632396698,False
test/dinhtienhoang_page_074_crop_5.jpg,"tới Mạnh-Lâm, quả nhiên gặp toán quân tiên fong của Cảnh","tới Mạnh-Lâm, quả nhiên gặp toản quân tiên fong của Cảnh-",0.9565013647079468,False
test/annamchinguyen__page_364_crop_13.jpg,"– Lê Quý Tỳ, nguỵ Lâm An trấn kiêm Đại An trấn Phiêu Kỵ","- Lê Quý Tỳ, nguy Lâm An trấn kiêm Đại An trấn Phiêu Ky",0.9603627920150756,False
test/tangthuongngauluc__page_063_crop_10.jpg,"Thường- Quốc Phu-nhân, tự thắt có tuẫn tiết. Hai","Thường- Quốc Phu - nhân, tự thắt cô tuẫn tiết.Hai",0.926927089691162,False
test/VNSuluocTranTrongKimv1_page_229_crop_7.jpg,"gần với nước ta, công tiến liên tục).","gn vơi nươc ta, công tiến liên tục).",0.9024102091789246,False
test/sv_6116_crop_3.jpg,"Mai Thúc Loan và cho răng ""số quân có 30 vạn có lẽ cũng cứ dựa qua","Mai Thúc Loan và cho ràng ""số quân có 30 vạn có lẽ cũng cứ dụa qua",0.9628021121025084,False
test/letrieulichkhoatiensitap1__page_199_crop_23.jpg,"cường làm ngọc đẹp vàng tinh, làm Đơn sa (#6)) quí giá, để","cường làm ngọc đẹp vàng tinh, làm Dơn-sa (  y) quí gia, để",0.8769544959068298,False
test/khamdinhdainamhoidiensuletap12__page_323_crop_31.jpg,"chồng dung túng cho gian dâm, thì tội của người chồng không khác","chồng dung túng cho gian dâm, thi tội của nguời chồng không khác",0.9519199132919312,False
test/khamdinhdainamhoidiensuletap9__page_487_crop_20.jpg,"thủ theo 7 chiếc thuyền thao diễn, biển binh dân số cộng hơn 400","thủ theo 7 chiếc thuyền thao diễn, biền binh dân sổ cộng hơn 400",0.9496909379959106,False
test/sv_1271_crop_8.jpg,"trong một năm thì Thuận Hóa thóc 3.533.356 thăng, gạo 63.655 thăng, tiền","trong một năm thì Thuận Hóa thóc 3.533.356 thãng, gạo 63.655 thăng, tiền",0.9507033228874208,False
test/sv_9229_crop_27.jpg,"nội dung các bi ký triều Mạc, hiện tượng mua, bán, chuyển nhượng","nội dung các bi ký triều Mạc, hiện tượng mua, bán, chuyền nhượng",0.9652824401855468,False
test/vanphamvietnamtrantrongkim_page_133_crop_7.jpg,Hôm nay tôi chưa ăn cơm.,Hômnay tôi chua àncơm.,0.895813524723053,False
test/VNSuluocTranTrongKimv1_page_540_crop_9.jpg,lòng hết sức giup đỡ vua Trung Quang để mưu đồ khôi phục <2ba> Trong khoảng,lòng hét sức giup đô vua Trung Quang dể muu do khôi phuc c26a> Trong khoang,0.8849973678588867,False
test/sv_1379_crop_34.jpg,"Hoàng Văn Nguyệt, Nguyễn Văn Trị, Vũ Văn Loan, Nguyễn Vân Thịnh,","Hoàng Vãn Nguyệt. Nguyễn Văn Trị, Vũ Vãn Loan, Nguyễn Vãn Thịnh,",0.95020991563797,False
test/binhthuyeuluoctranquoctuan_page_020_crop_7.jpg,"làm cho lính bị thương. Tới điện Tập-Hiền, thấy màn tướng giăng","làm cho linh bị thương. Tới điện Tập-Hiền, thấy màn tướng giăng",0.9514428377151488,False
test/khamdinhdainamhoidiensuletap8__page_195_crop_23.jpg,"hạng trung đều 50 tờ, mỗi tháng cúng ngọ và thí thực, gạo thơm","hạng trung đều 50 tờ, mỗi tháng cúng ngọ và thi thực, gạo thơm",0.9519222378730774,False
test/sv_973_crop_24.jpg,Lời chua - Khắc Chung: Người ở Giáp Sơn thuộc Hải Dương,Lời chua - Khắc Chung : Người ở Giáp Sơn thuộc Hải Dương,0.9639097452163696,False
test/khamdinhdainamhoidiensuletap8__page_241_crop_24.jpg,tổ Chương hoàng để đến chỗ đứng chầu. Thái giám kính cẩn đến,tổ Chương hoàng để đến chỗ đứng chầu. Thái giám kính cần đến,0.940381109714508,False
test/minhmenhchinhyeutap1__page_011_crop_2.jpg,Tùy vào những năm Vũ đức. Nay bộ • Minh mệnh chính yếu s,"Tùy vào những năm Vũ-đửc. Nay bộ  Minh mệnh chính yếu ,",0.8758473992347717,False
test/sv_1196_crop_16.jpg,"như không, bồng nghe tiếng hét như sâm, Tín sợ run người rồi chết.","như không, bỗng nghe tiêng hết như sấm, Tín sợ run người rồi chết.",0.9411001801490784,False
test/dinhtienhoang_page_015_crop_24.jpg,"đem tất cả vợ con về nhà quê, thể là cái ơn đức của quốc gia","đem tất cả vợ con về nhà quê, thế là cái ơn đức của quốc gia",0.9365596771240234,False
test/khamdinhdainamhoidiensuletap6__page_043_crop_12.jpg,"hiểu dụ cặn kẻ, không ngại nói nhiều. Kinh doãn, ngươi nền thể","hiểu dụ cặn kẻ, không ngại nói nhiêu. Kinh doãn, ngươi nễn thể",0.9374979734420776,False
test/tutrithonggiam6__page_187_crop_28.jpg,"cũng sẽ quên nhau '. 'Dốc kiệt sức lực của kẻ tôi thần, quên mình báo","cũng sẽ quên nhau . Dốc kiệt sức lực của kẻ tôi thần, quên mình báo",0.962099015712738,False
test/khamdinhdainamhoidiensuletap6__page_389_crop_19.jpg,"tử các đức công đều chuẩn cho theo lạy bái, quan tam phẩm trở","từ các đức công đều chuẩn cho theo lạy bái, quan tam phẩm trờ",0.9263617992401124,False
test/sv_9855_crop_21.jpg,"phá. công nghiệp và thủ công nghiệp phát triển chậm, đời sống","phá, công nghiệp và thủ công nghiệp phát triền chậm, đời sống",0.9604573845863342,False
test/daivietsukytienbienngothisi_page_209_crop_20.jpg,"muôn đẻ các tương dược giữ binh quyền, các vương riêng lập chiến công, làm cho","muôn dé cac tưong dược giữ buh quyền, các vuong riêng lập chien công, làm cho",0.9065285921096802,False
test/tutrithonggiam7__page_306_crop_31.jpg,"Tám quận là: Cối Kê, Lâm Hải, Vĩnh Gia, Đông Dương, Tân An, Ngô, Ngô Hưng","1 Tám quận là: Cối Kê, Lâm Hải, Vĩnh Gia, Đông Dương, Tân An, Ngô, Ngô Hưng",0.973433256149292,False
test/sv_477_crop_24.jpg,"Chb.XXIII, 7","Chb. XXIII, 7",0.8266103267669678,False
test/quocsutapluc__page_142_crop_16.jpg,"chống với Tây-Sơn ở phía Trung-Kỳ đánh vào Gia-Định,",chống với Tây-Sơn 3 phía Trung-Kỳ,0.8427103161811829,False
test/khamdinhdainamhoidiensuletap10__page_490_crop_10.jpg,"cách chạy nước tiểu, nước trung; nước đại, cốt cho giong ruổi đúng","cách chạy nước tiều, nuớc trung, nước đại, cốt cho giong ruổi đúng",0.9453107118606568,False
test/tutrithonggiam5__page_118_crop_5.jpg,"- Công sợ Thục như cọp, làm trò cười cho thiên hạ sao!","-Công sợ Thục như cọp, làm trò cười cho thiên hạ sao!",0.9626025557518004,False
test/sv_5955_crop_8.jpg,"được mang danh Huyện lệnh với ""ấn đồng tua xanh"" mà thôi'. Điều","được mang danh Huyện lệnh với ""ấn đồng tua xanh"" mà thôi. Điều",0.9433077573776244,False
test/datviettroinam_page_417_crop_13.jpg,"Quốc trưởng khiên kỳ thần Nghĩa-đức-môn-la-bách, Đại-úy Đức-giai-","Quốc-trưởng khiền kỳ thần Nghĩa-đức-môn-la-bách, Đại-úy Đức-giai-",0.9044371247291564,False
test/khamdinhdainamhoidiensuletap9__page_487_crop_2.jpg,"Đội Hữu thủy : Thuyền Tả hầu, thuyền Kiên, thuyền Nhuệ nhị,","Đội Hữu thủy : Thuyền Tà hầu, thủyền Kiên, thuyền Nhuệ nhị,",0.9428791403770448,False
test/sv_9702_crop_8.jpg,"không tôn trọng nguyên tắc tự nguyện , phần lớn các hợp tác xã và","không tôn trọng nguyên tắc tự nguyện, phần lớn các hợp tác xã và",0.9731519818305968,False
test/sv_2620_crop_8.jpg,Mạng Lâm thời Cộng hòa miền Nam Việt Nam.,mạng Lâm thời Cộng hòa miền NamViệt Nam.,0.9483106732368468,False
test/VNSuluocTranTrongKimv1_page_327_crop_9.jpg,Không biết nhà Trần khen gì ở hai người ấy và hai người ấy vẫn mặc nhiên mà,Không biet nhà Trân khen gi ô hai người áy và hat nguời áy vãn mạc nhiên mà,0.889836311340332,False
test/khamdinhdainamhoidiensuletap14__page_189_crop_20.jpg,"9 quan khanh thẩm tra lại án hình, gọi là hội đồng thu thấm.","9 quan khanh thầm tra lại án hinh, gọi là hội đòng thu thầm.",0.9281660914421082,False
test/sv_7655_crop_6.jpg,"là phấn, sơn tây có phạm hữu lễ cùng phối hợp tác chiến. Hề","là Phấn, Sơn Tây có Phạm Hữu Lễ cùng phối hợp tác chiến. Hễ",0.9542629718780518,False
test/sv_3589_crop_19.jpg,Chỉnh có thể lật nghiêng cả nróc.,Chỉnh có thể lật nghiêng cả nước.,0.9744425415992736,False
test/DuongSuThuyMatVoDanhocr__page_211_crop_28.jpg,"Hà Nội dọc theo đất liền ở các bờ sông, suốt đến tỉnh Vân Nam, người","Hà Nội dọc theo đất liền ở các bờ sông, suốt đến tỉnh Vần Nam, người",0.9645172357559204,False
test/quocsutapluc__page_112_crop_5.jpg,ta,ta0,0.6521291136741638,False
test/tutrithonggiam6__page_057_crop_5.jpg,Tân nói:,Tân nÓi:,0.870696485042572,False
test/giadaotruyenthongbao_page_049_crop_22.jpg,Đại tảo :,Dại tảo :,0.8603681921958923,False
test/tutrithonggiam7__page_091_crop_18.jpg,"ta dùng quân thiết kỵ đuổi mà giết chúng, không thể không","ta dùng quân thiết ky đuổi mà giết chúng, không thể không",0.9728686213493348,False
test/khamdinhdainamhoidiensuletap14__page_211_crop_5.jpg,"chân, thì chung quanh đấy đều đặt 1 nhà tạm để thay đổi nhau","chân, thì chung quanh đấy đêu đạt 1 nhà tạm để thay đổi nhau",0.9501325488090516,False
test/letrieulichkhoatiensitap3__page_103_crop_1.jpg,"Minh-kinh (1) ( + ), nào Tấn-sĩ, nào Chế-khoa, phép thi rất","Minh-kinh (1) (t d  v), nào Tắn-sĩ, nào Chế-khoa, phép thi rất",0.8708655834197998,False
test/dinhtienhoang_page_020_crop_22.jpg,"Ngô-khách, tức thời xuất tiền tài ra chiêu binh mại mã, không","Ngô-khảch, tức thòi xuất tiền tài ra chiêu binh mại mã, khòng",0.9466829299926758,False
test/minhmenhchinhyeutap2__page_089_crop_8.jpg,tước-công (các hoàng thân có tước-công) cùng các quan,"tước công (các hoàng-thân cô tườc công), cùng các quan",0.8690673112869263,False
test/sv_7454_crop_20.jpg,"Triệu án trấn Bình Định là Trương Phúc Đặng, Trấn thủ Lạng Sơn là Nguyễn","Triệu Án trấn Bình Định là Trương Phúc Đặng, Trấn thủ Lạng Sơn là Nguyễn",0.9793002605438232,False
test/daivietsukytienbienngothisi_page_412_crop_29.jpg,"một mũi tên mà dẹp được Chiêm Thành, đó là công sức của Nhữ Hài. Khi vua đóng ở","một mũi tên mà dẹp được Chiêm Thành, đó là công sức của Nhữ Hài. Khi vua dóng ò",0.9449999928474426,False
test/khamdinhdainamhoidiensuletap14__page_105_crop_27.jpg,"ra, thì quan đại thần đương trực đồng thời bỏ vắng. Điều này","ra, thì quan đại thần đương trực đồng thời bò vắng. Điều này",0.908401608467102,False
test/daivietsukytienbienngothisi_page_566_crop_85.jpg,"CO BỊ, [","C0O B5., 8]",0.4948356747627258,False
test/tutrithonggiam7__page_184_crop_29.jpg,"cùng tận, xa hoa hay kiệm ước bởi hoàn cảnh và hình thế nay cả đến","cùng tận, xa hoa hay kiệm ước bởi hoàn cảnh và hình thế, nay cả đến",0.9692475199699402,False
test/sv_553_crop_5.jpg,"Hùng Vương. Dựng nước gọi là Văn Lang, Tb.I, 1","Hùng Vương. Dựng nước gọi là Văn Lang,Tb. 1, 1",0.9402182102203368,False
test/thiennamduhatap_page_082_crop_5.jpg,"- 3 ty Thần vũ, Hiệu lực, Điện tiền, mỗi ty 2 viên Lục sự,","- 3 ty Thần vũ, Hiệu lực, Điện tiền, mỗi ty 2viên Lục sự,",0.9570029377937316,False
test/quanthukhaobien__page_118_crop_16.jpg,"I. Phù Tô: con trưởng của Thủy Hoàng nhà Tần, là người hiền đức,","1. Phù Tô: con trưởng của Thủy Hoàng nhà Tần, là người hiền đức,",0.9348750710487366,False
test/minhmenhchinhyeutap1__page_016_crop_8.jpg,"Nên vẫn chưa có những chính tích rõ rệt, những trị","Nên vẫn chưa cỏ những chinh tch rỗ ret,những trị",0.8941715359687805,False
test/tutrithonggiam3__page_222_crop_7.jpg,"trở về Hung Nô.2) Thiền vu Dư kiêu ngạo, bảo Tuân và Táp rằng:","trở về Hung Nô.(2) Thiền vu Dư kiêu ngạo, bảo Tuân và Táp rằng:",0.9747717380523682,False
test/daivietlichtrieudangkhoaluc1__page_284_crop_4.jpg,"Người làng Trân-táo, hạt Gia lâm, thi đỗ khi 33 tuổi,","Người làng Trân-táo, hạt Gia lâm, thi dỗ khi 33 tuổi,",0.9285489916801452,False
test/sv_1726_crop_12.jpg,"nghiệp, trong đó, nhiều nhất là trong lĩnh vực thương nghiệp.","nghiệp, trong đó, nhiều nhát là trong lĩnh vực thương nghiệp.",0.9465171694755554,False
test/sv_3823_crop_8.jpg,"turóng quân Tân Thành hầu Trương Phụ, Tham tướng Huỳnh Dương bá 2 Trần","tuớng quân Tân Thành hàu Trương Phụ, Tham tuớng Huỳnh Dương bá 2 Tràn",0.9136070013046264,False
test/sv_445_crop_22.jpg,Lại hạ lệnh cho Đỗ Tử Quy làm đồng tri châu giữ việc quân,Lại hạ lệnh cho Đỗ Tử Quy làm đồng tri châu giữ việc quân.,0.9684994220733644,False
test/khamdinhdainamhoidiensuletap9__page_476_crop_24.jpg,"1 thứ. Số bắn trúng được 3, 4 thành thì đều thưởng kỷ lục 2 thứ.","1 thứ. Số bắn trúng dược 3, 4 thành thì đều thường kỷ lục 2 thứ.",0.9355745911598206,False
test/vanphamvietnamtrantrongkim_page_191_crop_0.jpg,VIỆT-NAM VĂN-PHẠM,VIỆT-NA M VĂN-PHẠỤ,0.8719680309295654,False
test/quocsutapluc__page_348_crop_21.jpg,Ba quan Kinh lược đều là ba quan thượng thư tại,Ba quan Kinh-lược đều là ba quan thượng thư tại,0.9189457297325134,False
test/quanthukhaobien__page_313_crop_24.jpg,3. Phạm Hỏa Dương trong kỷ Túc Tông nhà Đường có lời bàn rằng:,3. Phạm Hóa Dương trong kỷ Túc Tông nhà Đưòng có loi bàn ràng:,0.9208823442459106,False
test/sv_1622_crop_13.jpg,"Trong khi đó, một số khác như nghề tằm tơ, nghề làm đồ mỹ nghệ","Trong khi đó, một số khác như nghề tằm tơ, nghề làm đồ mỷ nghệ",0.9412798285484314,False
test/thanhthucluctap2__page_317_crop_13.jpg,"Điện gửi bọn Mục Đồ Thiện: “Theo điện báo rằng chợ phố nhiễu loạn,","Điện gửi bọn Mục Đồ Thiện: ""Theo điện báo rằng chợ phốnhiễu loạn,",0.9485846757888794,False
test/quocsutapluc__page_481_crop_0.jpg,DANH-NHÂN LỊCH-SỬ,DDA NH-NHAN LỊCH-SỬ,0.9084222912788392,False
test/VNSuluocTranTrongKimv1_page_159_crop_41.jpg,aau cudp ngni vua Duing va hi Khánh Tu va Ly Chu Nhi giél chél.,sau cươp ngôi vua Dưong và bị Khánh Tụ va Lý Chu Nhi giết chết.,0.9017258882522584,False
